nodes,latency
2NORMAL,7779
2NORMAL,7853
2NORMAL,8290
2NORMAL,8065
2NORMAL,7777
2NORMAL,8315
2NORMAL,7750
2NORMAL,8040
2NORMAL,7765
2NORMAL,7739
2NORMAL,8147
2NORMAL,7793
2NORMAL,8012
2NORMAL,7841
2NORMAL,8052
2NORMAL,7590
2NORMAL,7744
2NORMAL,8029
2NORMAL,7764
2NORMAL,7760
2NORMAL,8170
2NORMAL,7773
2NORMAL,7868
2NORMAL,8072
2NORMAL,7777
2NORMAL,7992
2NORMAL,9437
2NORMAL,9130
2NORMAL,7656
2NORMAL,7634
2NORMAL,8041
2NORMAL,7600
2NORMAL,8102
2NORMAL,8003
2NORMAL,7818
2NORMAL,8090
2NORMAL,8252
2NORMAL,8069
2NORMAL,8084
2NORMAL,7989
2NORMAL,8046
2NORMAL,7856
2NORMAL,8149
2NORMAL,7880
2NORMAL,8066
2NORMAL,7761
2NORMAL,8132
2NORMAL,8039
2NORMAL,8203
2NORMAL,8062
2NORMAL,8073
2NORMAL,7956
2NORMAL,8129
2NORMAL,8082
2NORMAL,8026
2NORMAL,8046
2NORMAL,8028
2NORMAL,7829
2NORMAL,8069
2NORMAL,7737
2NORMAL,8075
2NORMAL,8097
2NORMAL,8044
2NORMAL,8036
2NORMAL,8011
2NORMAL,7847
2NORMAL,8106
2NORMAL,7989
2NORMAL,7781
2NORMAL,8054
2NORMAL,8111
2NORMAL,8346
2NORMAL,8170
2NORMAL,8109
2NORMAL,8372
2NORMAL,8272
2NORMAL,8269
2NORMAL,7754
2NORMAL,8079
2NORMAL,8346
2NORMAL,8104
2NORMAL,8316
2NORMAL,8256
2NORMAL,8254
2NORMAL,8145
2NORMAL,8120
2NORMAL,8275
2NORMAL,8240
2NORMAL,8056
2NORMAL,8149
2NORMAL,7811
2NORMAL,8042
2NORMAL,8117
2NORMAL,8008
2NORMAL,8123
2NORMAL,7808
2NORMAL,8077
2NORMAL,7790
2NORMAL,8135
2NORMAL,7764
2HIGH,8108
2HIGH,8206
2HIGH,8257
2HIGH,7930
2HIGH,8204
2HIGH,8277
2HIGH,8080
2HIGH,8129
2HIGH,8163
2HIGH,7884
2HIGH,8096
2HIGH,8280
2HIGH,8141
2HIGH,7963
2HIGH,8167
2HIGH,8213
2HIGH,8122
2HIGH,8258
2HIGH,8276
2HIGH,7869
2HIGH,8082
2HIGH,8073
2HIGH,8114
2HIGH,8265
2HIGH,8125
2HIGH,8115
2HIGH,8129
2HIGH,8123
2HIGH,8413
2HIGH,9524
2HIGH,9625
2HIGH,8359
2HIGH,8147
2HIGH,8129
2HIGH,8149
2HIGH,8042
2HIGH,8108
2HIGH,8102
2HIGH,8142
2HIGH,8016
2HIGH,8058
2HIGH,8092
2HIGH,8115
2HIGH,7979
2HIGH,10352
