nodes,latency
2LOW,9648
2LOW,9662
2LOW,9651
2LOW,9600
2LOW,9603
2LOW,9655
2LOW,9675
2LOW,9639
2LOW,9675
2LOW,9639
2LOW,9614
2LOW,9712
2LOW,9719
2LOW,9763
2LOW,9829
2LOW,9780
2LOW,9854
2LOW,9894
2LOW,9913
2LOW,9935
2LOW,9980
2LOW,10043
2LOW,10119
2LOW,10099
2LOW,9628
2LOW,9626
2LOW,9601
2LOW,9574
2LOW,9600
2LOW,9619
2LOW,9659
2LOW,9695
2LOW,9641
2LOW,9645
2LOW,9650
2LOW,9783
2LOW,9767
2LOW,9812
2LOW,9765
2LOW,9816
2LOW,9913
2LOW,9857
2LOW,9896
2LOW,9966
2LOW,10020
2LOW,10014
2LOW,10071
2LOW,10065
2LOW,10050
2LOW,9960
2LOW,9993
2LOW,9980
2LOW,9989
2LOW,9975
2LOW,9978
2LOW,10001
2LOW,10090
2LOW,10036
2LOW,10079
2LOW,10037
2LOW,10032
2LOW,10106
2LOW,10085
2LOW,10108
2LOW,10121
2LOW,10165
2LOW,10115
2LOW,10100
2LOW,10069
2LOW,10086
2LOW,10124
2LOW,10085
2LOW,10129
2LOW,10052
2LOW,10036
2LOW,9874
2LOW,9905
2LOW,9856
2LOW,9937
2LOW,9842
2LOW,9885
2LOW,9809
2LOW,9795
2LOW,9800
2LOW,9773
2LOW,9818
2LOW,9783
2LOW,9809
2LOW,9780
2LOW,9814
2LOW,9850
2LOW,9873
2LOW,9865
2LOW,9836
2LOW,9779
2LOW,9735
2LOW,9721
2LOW,9737
2LOW,9710
2LOW,9673
2NORMAL,33983
2NORMAL,34089
2NORMAL,34097
2NORMAL,34122
2NORMAL,34106
2NORMAL,34145
2NORMAL,34192
2NORMAL,34247
2NORMAL,34289
2NORMAL,34265
2NORMAL,34226
2NORMAL,34363
2NORMAL,34357
2NORMAL,34381
2NORMAL,34438
2NORMAL,34421
2NORMAL,34412
2NORMAL,34457
2NORMAL,34476
2NORMAL,34539
2NORMAL,34523
2NORMAL,34587
2NORMAL,34626
2NORMAL,34657
2NORMAL,34658
2NORMAL,34678
2NORMAL,34689
2NORMAL,34800
2NORMAL,34811
2NORMAL,34887
2NORMAL,34891
2NORMAL,34865
2NORMAL,34866
2NORMAL,34918
2NORMAL,34883
2NORMAL,34936
2NORMAL,34897
2NORMAL,34977
2NORMAL,34997
2NORMAL,34997
2NORMAL,35034
2NORMAL,35056
2NORMAL,35087
2NORMAL,40667
2NORMAL,40691
2NORMAL,40565
2NORMAL,40465
2NORMAL,40431
2NORMAL,40299
2NORMAL,40229
2NORMAL,40188
2NORMAL,40099
2NORMAL,34435
2NORMAL,34300
2NORMAL,34151
2NORMAL,34046
2NORMAL,33845
2NORMAL,33673
2NORMAL,33536
2NORMAL,33439
2NORMAL,33330
2NORMAL,33172
2NORMAL,33048
2NORMAL,32958
2NORMAL,32806
2NORMAL,32660
2NORMAL,32567
2NORMAL,36796
2NORMAL,31276
2NORMAL,32847
2NORMAL,32824
2NORMAL,32846
2NORMAL,32855
2NORMAL,32938
2NORMAL,33000
2NORMAL,33066
2NORMAL,33087
2NORMAL,33182
2NORMAL,33198
2NORMAL,33220
2NORMAL,33223
2NORMAL,33274
2NORMAL,33320
2NORMAL,33449
2NORMAL,33539
2NORMAL,33578
2NORMAL,33576
2NORMAL,33632
2NORMAL,33615
2NORMAL,33651
2NORMAL,33689
2NORMAL,33728
2NORMAL,33750
2NORMAL,33778
2NORMAL,33836
2NORMAL,33843
2NORMAL,33896
2NORMAL,33979
2NORMAL,33955
2NORMAL,33955
2HIGH,48582
2HIGH,48539
2HIGH,48524
2HIGH,48555
2HIGH,48648
2HIGH,48678
2HIGH,48516
2HIGH,48495
2HIGH,48509
2HIGH,48538
2HIGH,48563
2HIGH,48604
2HIGH,48647
2HIGH,48613
2HIGH,48578
2HIGH,48560
2HIGH,48559
2HIGH,48553
2HIGH,48563
2HIGH,48585
2HIGH,48561
2HIGH,48580
2HIGH,48534
2HIGH,48436
2HIGH,48421
2HIGH,48388
2HIGH,48341
2HIGH,48332
2HIGH,49474
2HIGH,49487
2HIGH,49497
2HIGH,49479
2HIGH,49477
2HIGH,49458
2HIGH,49487
2HIGH,49478
2HIGH,49504
2HIGH,49553
2HIGH,49604
2HIGH,49537
2HIGH,49466
2HIGH,49509
2HIGH,49474
2HIGH,49444
2HIGH,49402
2HIGH,49403
2HIGH,49364
2HIGH,49328
2HIGH,49345
2HIGH,49319
2HIGH,49369
2HIGH,49364
2HIGH,49351
2HIGH,49316
2HIGH,49293
2HIGH,49248
2HIGH,49210
2HIGH,49210
2HIGH,49179
2HIGH,49166
2HIGH,49121
2HIGH,49086
2HIGH,49084
2HIGH,49081
2HIGH,49079
2HIGH,49036
2HIGH,49013
2HIGH,49006
2HIGH,49066
2HIGH,48997
2HIGH,48972
2HIGH,48915
2HIGH,48925
2HIGH,48894
2HIGH,48923
2HIGH,48871
2HIGH,48790
2HIGH,48750
2HIGH,48733
2HIGH,48708
2HIGH,48762
2HIGH,48757
2HIGH,48742
2HIGH,48718
2HIGH,48719
