nodes,throughput
2LOW,3908047
2LOW,3848218
2LOW,3887556
2LOW,4167504
2LOW,3943775
2LOW,3959777
2LOW,3937662
2LOW,3911296
2LOW,3937819
2LOW,3920762
2NORMAL,4310660
2NORMAL,4119110
2NORMAL,3981707
2NORMAL,3969884
2NORMAL,4168131
2NORMAL,4119427
2NORMAL,4296737
2NORMAL,4330371
2NORMAL,4347952
2NORMAL,4303523
2HIGH,4183054
2HIGH,4181474
2HIGH,3945789
2HIGH,4177589
2HIGH,4079152
2HIGH,3888355
2HIGH,4166617
2HIGH,4185052
2HIGH,4167143
2HIGH,4205039
3LOW,3671411
3LOW,3875805
3LOW,3770854
3LOW,3902911
3LOW,3784954
3LOW,3680517
3LOW,3683612
3LOW,3687122
3LOW,3669030
3LOW,3668554
3NORMAL,3788776
3NORMAL,3811800
3NORMAL,3912751
3NORMAL,3828896
3NORMAL,3746403
3NORMAL,3789888
3NORMAL,3776090
3NORMAL,3793138
3NORMAL,3787982
3NORMAL,3793667
3HIGH,3967286
3HIGH,4014550
3HIGH,3872927
3HIGH,3724465
3HIGH,3921065
3HIGH,3965491
3HIGH,3955191
3HIGH,3960863
3HIGH,3963327
3HIGH,3952844
4LOW,3808071
4LOW,3706703
4LOW,3657219
4LOW,3712758
4LOW,3798619
4LOW,3806238
4LOW,3791204
4LOW,3805713
4LOW,3812485
4LOW,3807964
4NORMAL,3753419
4NORMAL,3796345
4NORMAL,3812157
4NORMAL,3833682
4NORMAL,3738922
4NORMAL,3746203
4NORMAL,3764606
4NORMAL,3755129
4NORMAL,3755313
4NORMAL,3754086
4HIGH,3600318
4HIGH,3880754
4HIGH,3850392
4HIGH,3640593
4HIGH,3607784
4HIGH,3591766
4HIGH,3601688
4HIGH,3612010
4HIGH,3592832
4HIGH,3580664
8LOW,3153341
8LOW,3546848
8LOW,3451381
8LOW,3322901
8LOW,3231680
8LOW,3158426
8LOW,3152395
8LOW,3176565
8LOW,3190484
8LOW,3177209
8NORMAL,2753548
8NORMAL,3297111
8NORMAL,3199135
8NORMAL,3232704
8NORMAL,3227055
8NORMAL,3174321
8NORMAL,3045057
8NORMAL,3010281
8NORMAL,2915611
8NORMAL,2856045
8HIGH,2532987
8HIGH,2831761
8HIGH,2751281
8HIGH,2763094
8HIGH,2673511
8HIGH,2616390
8HIGH,2612283
8HIGH,2648401
8HIGH,2521558
8HIGH,2495660
16LOW,1675438
16LOW,1781935
16LOW,1744467
16LOW,1750248
16LOW,1738288
16LOW,1726601
16LOW,1740181
16LOW,1736383
16LOW,1756993
16LOW,1738350
16NORMAL,2063652
16NORMAL,2097809
16NORMAL,2056534
16NORMAL,2072964
16NORMAL,2069232
16NORMAL,2064581
16NORMAL,2051272
16NORMAL,2065673
16NORMAL,2061369
16NORMAL,2066559
16HIGH,2121561
16HIGH,2197692
16HIGH,2126375
16HIGH,2135739
16HIGH,2120731
16HIGH,2139387
16HIGH,2136889
16HIGH,2129258
16HIGH,2131139
16HIGH,2113230
24LOW,1128323
24LOW,1178766
24LOW,1080737
24LOW,1082958
24LOW,1079456
24LOW,1081184
24LOW,1080524
24LOW,1093270
24LOW,1102476
24LOW,1127538
24NORMAL,1579456
24NORMAL,1544310
24NORMAL,1517970
24NORMAL,1524966
24NORMAL,1518268
24NORMAL,1521884
24NORMAL,1555452
24NORMAL,1590262
24NORMAL,1584536
24NORMAL,1574488
24HIGH,1780927
24HIGH,1809582
24HIGH,1794787
24HIGH,1797770
24HIGH,1786220
24HIGH,1786349
24HIGH,1789372
24HIGH,1786240
24HIGH,1800325
24HIGH,1799558
