nodes,throughput
2LOW,3444511
2LOW,3986602
2LOW,3721081
2LOW,3891238
2LOW,3590857
2LOW,3949018
2LOW,3821370
2LOW,3443969
2LOW,3453303
2LOW,3455412
2NORMAL,3868018
2NORMAL,3573436
2NORMAL,3485189
2NORMAL,3614339
2NORMAL,3598844
2NORMAL,3575929
2NORMAL,3366767
2NORMAL,3871112
2NORMAL,3886017
2NORMAL,3886795
2HIGH,4113746
2HIGH,4205805
2HIGH,3636784
2HIGH,3603081
2HIGH,3800002
2HIGH,3716660
2HIGH,3779281
2HIGH,4099188
2HIGH,4108844
2HIGH,4096225
3LOW,3632101
3LOW,3624002
3LOW,3576637
3LOW,3526680
3LOW,3457414
3LOW,3634711
3LOW,3640591
3LOW,3662842
3LOW,3673411
3LOW,3654194
3NORMAL,3213610
3NORMAL,3517661
3NORMAL,3736045
3NORMAL,3783127
3NORMAL,3353204
3NORMAL,3206984
3NORMAL,3193561
3NORMAL,3225694
3NORMAL,3218422
3NORMAL,3214313
3HIGH,3623973
3HIGH,3463405
3HIGH,3644482
3HIGH,3368056
3HIGH,3789254
3HIGH,3598950
3HIGH,3621696
3HIGH,3624022
3HIGH,3601501
3HIGH,3605008
4LOW,3642023
4LOW,3677737
4LOW,3479116
4LOW,3562941
4LOW,3653210
4LOW,3643025
4LOW,3654536
4LOW,3641761
4LOW,3641882
4LOW,3641089
4NORMAL,3379993
4NORMAL,3504991
4NORMAL,3561499
4NORMAL,3440772
4NORMAL,3386495
4NORMAL,3424133
4NORMAL,3396865
4NORMAL,3409536
4NORMAL,3396669
4NORMAL,3386463
4HIGH,3475418
4HIGH,3613997
4HIGH,3573715
4HIGH,3635064
4HIGH,3468499
4HIGH,3489479
4HIGH,3483756
4HIGH,3451870
4HIGH,3480903
4HIGH,3483137
8LOW,2721031
8LOW,2325388
8LOW,2866360
8LOW,2891984
8LOW,2784236
8LOW,2838482
8LOW,2814604
8LOW,2851239
8LOW,2571838
8LOW,2823013
8NORMAL,2588096
8NORMAL,2770878
8NORMAL,2743253
8NORMAL,2682509
8NORMAL,2736333
8NORMAL,2774818
8NORMAL,2585541
8NORMAL,2727419
8NORMAL,2682868
8NORMAL,2637663
8HIGH,2250042
8HIGH,2533181
8HIGH,2404440
8HIGH,2402733
8HIGH,2368751
8HIGH,2285927
8HIGH,2360769
8HIGH,2301805
8HIGH,2318477
8HIGH,2310246
16LOW,8208
16LOW,6719
16LOW,5759
16LOW,6079
16LOW,8645
16LOW,7359
16LOW,5821
16LOW,6079
16LOW,6399
16LOW,7679
16NORMAL,16058
16NORMAL,13668
16NORMAL,15620
16NORMAL,16799
16NORMAL,17599
16NORMAL,15554
16NORMAL,15199
16NORMAL,14348
16NORMAL,15999
16NORMAL,13599
16HIGH,48973
16HIGH,26081
16HIGH,30964
16HIGH,35608
16HIGH,25599
16HIGH,30399
16HIGH,27682
16HIGH,40360
16HIGH,36799
16HIGH,33891
24LOW,4800
24LOW,2879
24LOW,2979
24LOW,2779
24LOW,2019
24LOW,2879
24LOW,2399
24LOW,2879
24LOW,2399
24LOW,2879
24NORMAL,10800
24NORMAL,8399
24NORMAL,6296
24NORMAL,7199
24NORMAL,7199
24NORMAL,7447
24NORMAL,6654
24NORMAL,5344
24NORMAL,6502
24NORMAL,7199
24HIGH,14400
24HIGH,14399
24HIGH,16799
24HIGH,12816
24HIGH,11182
24HIGH,14399
24HIGH,14399
24HIGH,14399
24HIGH,13866
24HIGH,12650
