capacity,tokenNum,latency
5,10,17125
5,10,17127
5,10,17135
5,10,17102
5,10,17000
5,10,17029
5,10,17028
5,10,17029
5,10,17037
5,10,16728
5,10,16717
5,10,16722
5,10,16712
5,10,16670
5,10,17191
5,10,17079
5,10,17081
5,10,17105
5,10,17073
5,10,17378
5,10,17498
5,10,17499
5,10,17508
5,10,17562
5,10,17673
5,10,17847
5,10,17857
5,10,17869
5,10,17872
5,10,17910
5,10,17862
5,10,17864
5,10,17855
5,10,17803
5,10,18151
5,10,18191
5,10,18192
5,10,18158
5,10,18158
5,10,18305
5,10,18477
5,10,18477
5,10,18487
5,10,18483
5,10,17986
5,10,17888
5,10,17880
5,10,17877
5,10,17879
5,10,17430
5,10,17490
5,10,17511
5,10,17562
5,10,17714
5,10,17280
5,10,17364
5,10,17378
5,10,17382
5,10,17379
5,10,17716
5,10,17692
5,10,17676
5,10,17626
5,10,17473
5,10,17649
5,10,17895
5,10,17895
5,10,17893
5,10,17893
5,10,17473
5,10,17480
5,10,17481
5,10,17475
5,10,17480
5,10,17299
5,10,17306
5,10,17312
5,10,17306
5,10,17334
5,10,17933
5,10,18079
5,10,18119
5,10,18119
5,10,18137
5,10,16975
5,10,16928
5,10,16912
5,10,16913
5,10,16883
5,10,17608
5,10,17646
5,10,17632
5,10,17618
5,10,17616
5,10,17112
5,10,17254
5,10,17255
5,10,17257
5,10,17262
5,10,16892
5,10,17003
5,10,17030
5,10,17033
5,10,17036
5,10,17587
5,10,17941
5,10,17966
5,10,18020
5,10,18020
5,10,17487
5,10,17599
5,10,17608
5,10,17596
5,10,17596
5,10,17397
5,10,17103
5,10,17084
5,10,17154
5,10,17185
5,10,17142
5,10,17103
5,10,17090
5,10,17096
5,10,17095
5,10,16897
5,10,17012
5,10,17017
5,10,16885
5,10,16858
5,10,17131
5,10,17005
5,10,16995
5,10,17006
5,10,17005
5,10,17825
5,10,17840
5,10,17840
5,10,17840
5,10,17836
5,10,17654
5,10,17778
5,10,17783
5,10,17779
5,10,17777
5,10,17153
5,10,17131
5,10,17133
5,10,17135
5,10,17235
5,10,17227
5,10,17389
5,10,17420
5,10,17410
5,10,17410
5,10,17320
5,10,17401
5,10,17408
5,10,17461
5,10,17378
5,10,17071
5,10,16986
5,10,16981
5,10,16994
5,10,16996
5,10,17005
5,10,17069
5,10,17145
5,10,17111
5,10,17134
5,10,16994
5,10,17108
5,10,17103
5,10,17098
5,10,17098
5,10,16998
5,10,17272
5,10,17214
5,10,17197
5,10,17163
5,10,16893
5,10,16957
5,10,16919
5,10,17094
5,10,17094
5,10,18987
5,10,18856
5,10,18841
5,10,18843
5,10,18850
5,10,21705
5,10,22494
5,10,22527
5,10,22350
5,10,22351
5,10,18384
5,10,17048
5,10,20983
5,10,20990
5,10,20967
5,10,19898
5,10,18827
5,10,18823
5,10,18814
5,10,18813
5,10,20477
5,10,21889
5,10,17951
5,10,17990
5,10,18011
5,10,16786
5,10,17110
5,10,17131
5,10,17142
5,10,17154
5,10,17493
5,10,17892
5,10,17914
5,10,17910
5,10,17903
5,10,17731
5,10,17601
5,10,17629
5,10,17622
5,10,17615
5,10,17750
5,10,17401
5,10,17379
5,10,17340
5,10,17323
5,10,18416
5,10,19072
5,10,19053
5,10,19082
5,10,19072
5,10,24616
5,10,25925
5,10,25990
5,10,26000
5,10,25998
5,10,17870
5,10,23033
5,10,23057
5,10,23025
5,10,23030
5,10,23471
5,10,23494
5,10,23526
5,10,23537
5,10,23545
5,10,23556
5,10,21819
5,10,21851
5,10,21852
5,10,21842
5,10,22513
5,10,18036
5,10,18037
5,10,18033
5,10,18066
5,10,17763
5,10,18045
5,10,18033
5,10,18034
5,10,18034
5,10,17647
5,10,17698
5,10,17700
5,10,17825
5,10,17809
5,10,17468
5,10,17553
5,10,17602
5,10,17603
5,10,17605
5,10,16788
5,10,16857
5,10,16857
5,10,16736
5,10,16720
5,10,17052
5,10,17164
5,10,17118
5,10,17110
5,10,17112
5,10,17397
5,10,17659
5,10,17664
5,10,17666
5,10,17664
5,10,18030
5,10,18043
5,10,18063
5,10,18071
5,10,18067
5,10,16973
5,10,17254
5,10,17363
5,10,17369
5,10,17421
5,10,18177
5,10,18090
5,10,18070
5,10,18314
5,10,18490
5,10,13569
5,10,19514
5,10,19450
5,10,19439
5,10,19385
5,10,18426
5,10,18286
5,10,18242
5,10,18005
5,10,17842
5,10,22627
5,10,16139
5,10,16143
5,10,16142
5,10,16143
5,10,18669
5,10,19889
5,10,20010
5,10,20041
5,10,20052
5,10,15021
5,10,19741
5,10,19813
5,10,19812
5,10,19903
5,10,17923
5,10,18154
5,10,18117
5,10,18097
5,10,18083
5,10,18062
5,10,18849
5,10,18861
5,10,18865
5,10,18771
5,10,18617
5,10,18230
5,10,18250
5,10,18245
5,10,18242
5,10,22133
5,10,15427
5,10,19345
5,10,19355
5,10,19355
5,10,21851
5,10,21180
5,10,21172
5,10,21198
5,10,21323
5,10,21440
5,10,22697
5,10,18780
5,10,18772
5,10,18771
5,10,19906
5,10,19897
5,10,19880
5,10,19846
5,10,19724
5,10,19823
5,10,19684
5,10,19696
5,10,19697
5,10,19699
5,10,18162
5,10,18374
5,10,18375
5,10,18372
5,10,18375
5,10,19216
5,10,19633
5,10,19640
5,10,19641
5,10,19640
5,10,22023
5,10,22015
5,10,22011
5,10,22010
5,10,22005
5,10,20719
5,10,20840
5,10,20844
5,10,20859
5,10,20860
5,10,18442
5,10,18082
5,10,18105
5,10,18112
5,10,18121
5,10,19722
5,10,19621
5,10,19631
5,10,19634
5,10,19637
5,10,17347
5,10,17671
5,10,17651
5,10,17647
5,10,17642
5,10,17615
5,10,17730
5,10,17708
5,10,17730
5,10,17795
5,10,17471
5,10,17615
5,10,17658
5,10,17656
5,10,17658
5,10,18063
5,10,18031
5,10,18037
5,10,18010
5,10,17996
5,10,17148
5,10,17149
5,10,17129
5,10,17168
5,10,17165
5,10,17800
5,10,17899
5,10,17914
5,10,17916
5,10,17868
5,10,17439
5,10,17651
5,10,17690
5,10,17662
5,10,17665
5,10,16829
5,10,16770
5,10,16750
5,10,16751
5,10,16835
5,10,17290
5,10,16941
5,10,16922
5,10,16946
5,10,16950
5,10,17197
5,10,17300
5,10,17305
5,10,17303
5,10,17217
5,10,17802
5,10,17932
5,10,17920
5,10,17914
5,10,17907
5,10,18082
5,10,18125
5,10,18131
5,10,18133
5,10,18135
5,10,17461
5,10,17592
5,10,17617
5,10,17625
5,10,17625
5,10,18144
5,10,18296
5,10,18328
5,10,18330
5,10,18330
5,10,18131
5,10,18072
5,10,18032
5,10,18042
5,10,18043
5,10,18181
5,10,18088
5,10,18078
5,10,18071
5,10,18094
5,10,16951
5,10,17012
5,10,17016
5,10,16997
