nodes,latency
2NORMAL,7394
2NORMAL,8227
2NORMAL,13535
2NORMAL,7852
2NORMAL,7776
2NORMAL,8297
2NORMAL,8058
2NORMAL,7592
2NORMAL,7906
2NORMAL,7542
2NORMAL,8016
2NORMAL,8054
2NORMAL,7876
2NORMAL,8051
2NORMAL,7628
2NORMAL,7865
2NORMAL,7582
2NORMAL,7954
2NORMAL,7542
2NORMAL,7903
2NORMAL,7633
2NORMAL,7977
2NORMAL,8065
2NORMAL,7761
2NORMAL,8166
2NORMAL,8066
2NORMAL,8286
2NORMAL,8062
2NORMAL,7914
2NORMAL,7980
2NORMAL,7908
2NORMAL,8288
2NORMAL,7684
2NORMAL,8069
2NORMAL,7944
2NORMAL,8052
2NORMAL,7638
2NORMAL,7638
2NORMAL,7944
2NORMAL,7653
2NORMAL,8099
2NORMAL,8184
2NORMAL,7691
2NORMAL,8276
2NORMAL,8092
2NORMAL,8181
2NORMAL,8051
2NORMAL,8167
2NORMAL,7883
2NORMAL,8235
2NORMAL,7930
2NORMAL,8007
2NORMAL,7771
2NORMAL,7868
2NORMAL,8304
2NORMAL,8141
2NORMAL,8012
2NORMAL,7868
2NORMAL,8155
2NORMAL,8067
2NORMAL,7952
2NORMAL,7601
2NORMAL,8538
2NORMAL,9008
2NORMAL,15681
2NORMAL,7557
2NORMAL,7585
2NORMAL,7430
2NORMAL,7733
2NORMAL,7477
2NORMAL,7682
2NORMAL,9517
2NORMAL,8109
2NORMAL,8082
2NORMAL,7892
2NORMAL,8128
2NORMAL,7974
2NORMAL,8009
2NORMAL,7901
2NORMAL,7832
2NORMAL,7878
2NORMAL,7985
2NORMAL,7991
2NORMAL,7992
2NORMAL,7978
2NORMAL,8053
2NORMAL,7689
2NORMAL,7998
2NORMAL,8003
2NORMAL,7941
2NORMAL,7882
2NORMAL,7999
2NORMAL,7644
2NORMAL,8024
2NORMAL,7878
2NORMAL,8026
2NORMAL,9061
2NORMAL,8075
2NORMAL,7573
2NORMAL,7660
2HIGH,8142
2HIGH,7813
2HIGH,7974
2HIGH,7954
2HIGH,7969
2HIGH,7698
2HIGH,7632
2HIGH,7817
2HIGH,8033
2HIGH,7756
2HIGH,7824
2HIGH,7727
2HIGH,7517
2HIGH,7832
2HIGH,8072
2HIGH,8223
2HIGH,8161
2HIGH,7885
2HIGH,7866
2HIGH,7826
2HIGH,8033
