capacity,tokenNum,throughput
5,10,561562
5,10,542552
5,10,559201
5,10,573425
5,10,574146
5,10,574858
5,10,573954
5,10,577453
5,10,568432
5,10,560062
5,20,239366
5,20,240645
5,20,239497
5,20,238708
5,20,238954
5,20,239429
5,20,239483
5,20,238669
5,20,239223
5,20,238779
10,10,583543
10,10,583158
10,10,583198
10,10,583727
10,10,584680
10,10,584640
10,10,581778
10,10,582666
10,10,583293
10,10,584346
10,20,1063493
10,20,1060497
10,20,1059982
10,20,1065381
10,20,1064722
10,20,1041288
10,20,1061385
10,20,1064359
10,20,1054577
10,20,1067617
10,30,785514
10,30,784757
10,30,786209
10,30,784788
10,30,785928
10,30,786110
10,30,786304
10,30,781905
10,30,782847
10,30,780614
10,40,238626
10,40,242274
10,40,242572
10,40,241574
10,40,237696
10,40,242680
10,40,241731
10,40,240117
10,40,238696
10,40,239582
15,10,585826
15,10,583527
15,10,584883
15,10,585719
15,10,588080
15,10,586330
15,10,584190
15,10,584361
15,10,585558
15,10,584291
15,20,1082212
15,20,1065317
15,20,1069559
15,20,1080767
15,20,1076006
15,20,1084773
15,20,1076522
15,20,1020089
15,20,1070310
15,20,1078044
15,30,1258239
15,30,1407966
15,30,1421516
15,30,1425647
15,30,1423760
15,30,1436009
15,30,1426726
15,30,1449486
15,30,1414859
15,30,1404742
15,40,1035962
15,40,1088058
15,40,1187574
15,40,1195558
15,40,1182906
15,40,1187347
15,40,1217918
15,40,1214604
15,40,1247380
15,40,1256612
15,50,833291
15,50,835334
15,50,835196
15,50,836988
15,50,827872
15,50,828326
15,50,823948
15,50,825834
15,50,824644
15,50,826301
