nodes,throughput
8LOW,58613
8LOW,59717
8LOW,60425
8LOW,59997
8LOW,60200
8LOW,59854
8LOW,60051
8LOW,59873
8LOW,60107
8LOW,59813
8NORMAL,110484
8NORMAL,111496
8NORMAL,110515
8NORMAL,110747
8NORMAL,111274
8NORMAL,110502
8NORMAL,111148
8NORMAL,111288
8NORMAL,110214
8NORMAL,110945
8HIGH,121039
8HIGH,135061
8HIGH,135416
8HIGH,133363
8HIGH,129424
8HIGH,124964
8HIGH,120300
8HIGH,120673
8HIGH,120323
8HIGH,120523
16LOW,41524
16LOW,40529
16LOW,41096
16LOW,41412
16LOW,41364
16LOW,41591
16LOW,41702
16LOW,41242
16LOW,41657
16LOW,41622
16NORMAL,71402
16NORMAL,66948
16NORMAL,64836
16NORMAL,66424
16NORMAL,67416
16NORMAL,63129
16NORMAL,64947
16NORMAL,62656
16NORMAL,63163
16NORMAL,65561
16HIGH,112267
16HIGH,116089
16HIGH,113356
16HIGH,111174
16HIGH,110312
16HIGH,111650
16HIGH,111568
16HIGH,111052
16HIGH,111908
16HIGH,111702
24LOW,31694
24LOW,32517
24LOW,31884
24LOW,33067
24LOW,34550
24LOW,34367
24LOW,34567
24LOW,34053
24LOW,34162
24LOW,34211
24NORMAL,65355
24NORMAL,73351
24NORMAL,71311
24NORMAL,71083
24NORMAL,70758
24NORMAL,69503
24NORMAL,68669
24NORMAL,69049
24NORMAL,67179
24NORMAL,66711
24HIGH,70393
24HIGH,72984
24HIGH,70915
24HIGH,70362
24HIGH,69726
24HIGH,70769
24HIGH,70332
24HIGH,70399
24HIGH,70429
24HIGH,69433
