nodes,latency
2NORMAL,8090
2NORMAL,8138
2NORMAL,8033
2NORMAL,13549
2NORMAL,8070
2NORMAL,7860
2NORMAL,8050
2NORMAL,8112
2NORMAL,7836
2NORMAL,8236
2NORMAL,8024
2NORMAL,8039
2NORMAL,8025
2NORMAL,8014
2NORMAL,8097
2NORMAL,8009
2NORMAL,8043
2NORMAL,8130
2NORMAL,8053
2NORMAL,8153
2NORMAL,8099
2NORMAL,8876
2NORMAL,10161
2NORMAL,8349
2NORMAL,8829
2NORMAL,8272
2NORMAL,8181
2NORMAL,8269
2NORMAL,13839
2NORMAL,8200
2NORMAL,8055
2NORMAL,8077
2NORMAL,8072
2NORMAL,8049
2NORMAL,7967
2NORMAL,8070
2NORMAL,8064
2NORMAL,8005
2NORMAL,8034
2NORMAL,8063
2NORMAL,8060
2NORMAL,8086
2NORMAL,8032
2NORMAL,7998
2NORMAL,8055
2NORMAL,8022
2NORMAL,8098
2NORMAL,8112
2NORMAL,8084
2NORMAL,8024
2HIGH,15340
2HIGH,15760
2HIGH,15896
2HIGH,15734
2HIGH,15703
2HIGH,15447
2HIGH,15610
2HIGH,15571
2HIGH,15410
2HIGH,15378
2HIGH,15554
2HIGH,15910
2HIGH,15734
2HIGH,15766
2HIGH,15733
2HIGH,15376
2HIGH,15621
2HIGH,16042
2HIGH,15816
2HIGH,15988
2HIGH,15632
2HIGH,15536
2HIGH,16067
2HIGH,16355
2HIGH,16336
2HIGH,16046
2HIGH,16056
2HIGH,15962
2HIGH,15347
2HIGH,15450
2HIGH,15612
2HIGH,15321
2HIGH,15117
2HIGH,15646
2HIGH,15381
2HIGH,15434
2HIGH,15618
2HIGH,15691
2HIGH,15820
2HIGH,15777
2HIGH,15423
2HIGH,15101
2HIGH,15607
2HIGH,15887
2HIGH,15819
2HIGH,15495
2HIGH,15423
2HIGH,15396
2HIGH,15584
2HIGH,15630
3LOW,13013
3LOW,12681
3LOW,12777
3LOW,39069
3LOW,12156
3LOW,12412
3LOW,12632
3LOW,12414
3LOW,12678
3LOW,12375
3LOW,12317
3LOW,12079
3LOW,12340
3LOW,12701
3LOW,12458
3LOW,12720
3LOW,12402
3LOW,12405
3LOW,12239
3LOW,12463
3LOW,12294
3LOW,12445
3LOW,12515
3LOW,12156
3LOW,12376
3LOW,12421
3LOW,12087
3LOW,12677
3LOW,12398
3LOW,12718
3LOW,12434
3LOW,12048
3LOW,12166
3LOW,12389
3LOW,12575
3LOW,12618
3LOW,12468
3LOW,12663
3LOW,12382
3LOW,12389
3LOW,12458
3LOW,12397
3LOW,12594
3LOW,12690
3LOW,12322
3LOW,12313
3LOW,12430
3LOW,12656
3LOW,12245
3LOW,13087
3NORMAL,16091
3NORMAL,8559
3NORMAL,13722
3NORMAL,20936
3NORMAL,16724
3NORMAL,14879
3NORMAL,8672
3NORMAL,14527
3NORMAL,17934
3NORMAL,12882
3NORMAL,13413
3NORMAL,11485
3NORMAL,12038
3NORMAL,14231
3NORMAL,14776
3NORMAL,8376
3NORMAL,10012
3NORMAL,21374
3NORMAL,21394
3NORMAL,15379
3NORMAL,8544
3NORMAL,9768
3NORMAL,16413
3NORMAL,20425
3NORMAL,20434
3NORMAL,13533
3NORMAL,21277
3NORMAL,16070
3NORMAL,8298
3NORMAL,14133
3NORMAL,20678
3NORMAL,14949
3NORMAL,8454
3NORMAL,13507
3NORMAL,19210
3NORMAL,15698
3NORMAL,16622
3NORMAL,15317
3NORMAL,8553
3NORMAL,13420
3NORMAL,20801
3NORMAL,16849
3NORMAL,15314
3NORMAL,8786
3NORMAL,13333
3NORMAL,20222
3NORMAL,17142
3NORMAL,15636
3NORMAL,12590
3NORMAL,14787
3HIGH,25208
3HIGH,24130
3HIGH,24237
3HIGH,23352
3HIGH,23730
3HIGH,24056
3HIGH,23449
3HIGH,24308
3HIGH,24353
3HIGH,24171
3HIGH,23964
3HIGH,23545
3HIGH,24301
3HIGH,21915
3HIGH,21649
3HIGH,20824
3HIGH,27158
3HIGH,27168
3HIGH,27389
3HIGH,23454
3HIGH,23697
3HIGH,23523
3HIGH,23477
3HIGH,23641
3HIGH,24115
3HIGH,23983
3HIGH,23940
3HIGH,24284
3HIGH,24444
3HIGH,24726
3HIGH,21274
3HIGH,26445
3HIGH,26947
3HIGH,29979
3HIGH,24914
3HIGH,24102
3HIGH,24002
3HIGH,23483
3HIGH,26448
3HIGH,24637
3HIGH,24342
3HIGH,23150
3HIGH,23705
3HIGH,23566
3HIGH,23570
3HIGH,23615
3HIGH,23858
3HIGH,24006
3HIGH,24037
3HIGH,23700
4LOW,16023
4LOW,16197
4LOW,16373
4LOW,16026
4LOW,16252
4LOW,16039
4LOW,16557
4LOW,16821
4LOW,16178
4LOW,17781
4LOW,16688
4LOW,17301
4LOW,16189
4LOW,16046
4LOW,16477
4LOW,16225
4LOW,16354
4LOW,16017
4LOW,16159
4LOW,15888
4LOW,16544
4LOW,16348
4LOW,16091
4LOW,16335
4LOW,16143
4LOW,16745
4LOW,15994
4LOW,17029
4LOW,16035
4LOW,16321
4LOW,16351
4LOW,16652
4LOW,16154
4LOW,16271
4LOW,15865
4LOW,16850
4LOW,15978
4LOW,16171
4LOW,15900
4LOW,16565
4LOW,15998
4LOW,16386
4LOW,15880
4LOW,16155
4LOW,15694
4LOW,16442
