numOfToken,latency
1,33148
1,32691
1,33124
1,33457
1,33296
1,33264
1,33454
1,32970
1,32605
1,32990
1,32982
1,32775
1,32950
1,33904
1,33309
1,33744
1,33730
1,33098
1,33558
1,33126
1,32931
1,32935
1,32998
1,32813
1,33410
1,33006
1,33040
1,33003
1,33166
1,32623
1,33040
1,33072
1,32914
1,32367
1,33057
1,33131
1,33500
1,32943
1,33014
1,33250
1,33294
1,33683
1,33468
1,33296
1,32279
1,33104
1,33072
1,32768
1,32825
1,32960
1,33175
1,33895
1,33208
1,45723
1,33184
1,32527
1,33504
1,32991
1,32534
1,32606
1,33250
1,33194
1,32665
1,33594
1,33043
1,33393
1,32509
1,32655
1,32527
1,33622
1,33338
1,32543
1,33391
1,33150
1,32834
1,32954
1,33125
1,33897
1,33165
1,33562
1,33687
1,33259
1,32540
1,33674
1,32893
1,32275
1,32804
1,33307
1,32558
1,33104
1,33295
1,33048
1,32974
1,33436
1,33333
1,32921
1,32948
1,32981
1,33576
1,33326
2,36334
2,36396
2,35761
2,35340
2,35789
2,35672
2,35253
2,35302
2,34706
2,35411
2,35451
2,33902
2,34021
2,36497
2,36348
2,34820
2,34382
2,34263
2,36332
2,35008
2,33868
2,35333
2,34692
2,37882
2,33372
2,37766
2,42219
2,41088
2,34582
2,34456
2,34958
2,35991
2,35124
2,34950
2,35432
2,34197
2,34791
2,34495
2,34454
2,36326
2,35776
2,33782
2,34349
2,35239
2,33692
2,34648
2,35532
2,34041
2,34290
2,35645
2,35181
2,34438
2,34862
2,34224
2,33075
2,33362
2,33705
2,33552
2,34900
2,34537
2,34478
2,35540
2,35296
2,35139
2,34684
2,33560
2,34974
2,36190
2,35977
2,34027
2,35833
2,32279
2,34581
2,34401
2,34661
2,36361
2,36210
2,35484
2,35550
2,35248
2,34480
2,35350
2,35217
2,35145
2,34801
2,33592
2,34677
2,35517
2,35962
2,35888
2,34276
2,34440
2,35304
2,34769
2,33826
2,34439
2,34813
2,35345
2,35934
2,35554
3,44696
3,45651
3,58932
3,46753
3,49066
3,50883
3,56224
3,47383
3,50352
3,50512
3,46595
3,51204
3,45846
3,42526
3,48645
3,65231
3,62651
3,43437
3,46594
3,56168
3,54764
3,48944
3,54329
3,55332
3,45276
3,58155
3,57975
3,60003
3,59449
3,57386
3,50818
3,52376
3,50739
3,51965
3,48659
3,59655
3,59656
3,53476
3,47706
3,49793
3,57411
3,76594
3,63619
3,58618
3,57482
