nodes,throughput
2NORMAL,120279
2NORMAL,119933
2NORMAL,119792
2NORMAL,120873
2NORMAL,119977
2NORMAL,120044
2NORMAL,120795
2NORMAL,120129
2NORMAL,120239
2NORMAL,119733
2HIGH,124638
2HIGH,124573
2HIGH,125138
2HIGH,125243
2HIGH,124741
2HIGH,125192
2HIGH,125332
2HIGH,125030
2HIGH,124947
2HIGH,124695
3LOW,78691
3LOW,78287
3LOW,77946
3LOW,79397
3LOW,79316
3LOW,79677
3LOW,78963
3LOW,78213
3LOW,78762
3LOW,78308
3NORMAL,132268
3NORMAL,131988
3NORMAL,132509
3NORMAL,131886
3NORMAL,131899
3NORMAL,132019
3NORMAL,131621
3NORMAL,131950
3NORMAL,132131
3NORMAL,131956
3HIGH,118855
3HIGH,119107
3HIGH,119466
3HIGH,119440
3HIGH,119458
3HIGH,119162
3HIGH,119571
3HIGH,119458
3HIGH,119265
3HIGH,119176
4LOW,59314
4LOW,59643
4LOW,59573
4LOW,59369
4LOW,59536
4LOW,59587
4LOW,59414
4LOW,59474
4LOW,59419
4LOW,59136
4NORMAL,113584
4NORMAL,113161
4NORMAL,114192
4NORMAL,115075
4NORMAL,116892
4NORMAL,116145
4NORMAL,115981
4NORMAL,113986
4NORMAL,112960
4NORMAL,113152
4HIGH,112986
4HIGH,112063
4HIGH,119183
4HIGH,116814
4HIGH,116041
4HIGH,115140
4HIGH,115865
4HIGH,115694
4HIGH,116096
4HIGH,113301
5LOW,46645
5LOW,46615
5LOW,46619
5LOW,47324
5LOW,47405
5LOW,47486
5LOW,47147
5LOW,47540
5LOW,47271
5LOW,47355
5NORMAL,87728
5NORMAL,87016
5NORMAL,87253
5NORMAL,104187
5NORMAL,104117
5NORMAL,101520
5NORMAL,99149
5NORMAL,94604
5NORMAL,92688
5NORMAL,90861
5HIGH,79048
5HIGH,79272
5HIGH,77196
5HIGH,81723
5HIGH,81895
5HIGH,78760
5HIGH,79051
5HIGH,79201
5HIGH,79004
5HIGH,79192
6LOW,30894
6LOW,30837
6LOW,31113
6LOW,31163
6LOW,31043
6LOW,30997
6LOW,31055
6LOW,31087
6LOW,31118
6LOW,31183
6NORMAL,71912
6NORMAL,71650
6NORMAL,71650
6NORMAL,71869
6NORMAL,71333
6NORMAL,71475
6NORMAL,71399
6NORMAL,71527
6NORMAL,71316
6NORMAL,72632
6HIGH,68465
6HIGH,68745
6HIGH,72931
6HIGH,70904
6HIGH,71107
6HIGH,70827
6HIGH,71087
6HIGH,69896
6HIGH,68539
6HIGH,68348
7LOW,30932
7LOW,30939
7LOW,28635
7LOW,29027
7LOW,28901
7LOW,29060
7LOW,29601
7LOW,30073
7LOW,30443
7LOW,30980
7NORMAL,66245
7NORMAL,66277
7NORMAL,73292
7NORMAL,73636
7NORMAL,73105
7NORMAL,73511
7NORMAL,73250
7NORMAL,71313
7NORMAL,71106
7NORMAL,69152
7HIGH,61684
7HIGH,61668
7HIGH,68427
7HIGH,66405
7HIGH,63838
7HIGH,63638
7HIGH,64040
7HIGH,62454
7HIGH,61235
7HIGH,61868
8LOW,45150
8LOW,45185
8LOW,45054
8LOW,45161
8LOW,45316
8LOW,45398
8LOW,45114
8LOW,45292
8LOW,45150
8LOW,45245
8NORMAL,52736
8NORMAL,52219
8NORMAL,55954
8NORMAL,54646
8NORMAL,51831
8NORMAL,52683
8NORMAL,52311
8NORMAL,52569
8NORMAL,52617
8NORMAL,52533
8HIGH,58453
8HIGH,58814
8HIGH,60318
8HIGH,60259
8HIGH,60388
8HIGH,58448
8HIGH,58456
8HIGH,59168
8HIGH,60183
8HIGH,57938
