node_size,load,throughput
8LOW,57616
8LOW,57730
8LOW,56008
8LOW,57868
8LOW,57834
8LOW,57780
8LOW,57808
8LOW,57676
8LOW,57758
8LOW,57552
8NORMAL,60857
8NORMAL,60734
8NORMAL,70587
8NORMAL,62735
8NORMAL,60789
8NORMAL,60809
8NORMAL,60899
8NORMAL,60771
8NORMAL,60724
8NORMAL,60721
8HIGH,68149
8HIGH,66799
8HIGH,69860
8HIGH,70089
8HIGH,68795
8HIGH,67830
8HIGH,68103
8HIGH,67938
8HIGH,67916
8HIGH,68177
16LOW,26304
16LOW,26873
16LOW,27429
16LOW,27380
16LOW,27517
16LOW,26307
16LOW,27008
16LOW,27729
16LOW,27936
16LOW,27376
16NORMAL,52771
16NORMAL,53180
16NORMAL,50190
16NORMAL,55513
16NORMAL,55184
16NORMAL,52890
16NORMAL,52839
16NORMAL,52809
16NORMAL,52597
16NORMAL,52633
16HIGH,52747
16HIGH,52631
16HIGH,52592
16HIGH,52500
16HIGH,52511
16HIGH,52295
16HIGH,52117
16HIGH,52255
16HIGH,52645
16HIGH,52811
24LOW,24688
24LOW,24670
24LOW,23155
24LOW,22986
24LOW,21866
24LOW,24609
24LOW,24520
24LOW,24527
24LOW,25010
24LOW,24757
24NORMAL,36767
24NORMAL,36267
24NORMAL,36815
24NORMAL,36832
24NORMAL,36891
24NORMAL,36846
24NORMAL,35182
24NORMAL,36939
24NORMAL,36703
24NORMAL,36712
24HIGH,37983
24HIGH,38101
24HIGH,37991
24HIGH,37129
24HIGH,36770
24HIGH,36840
24HIGH,36735
24HIGH,36689
24HIGH,36856
24HIGH,36748
