faleLatency,latency
0,16704
0,16683
0,16663
0,16602
0,16369
0,16283
0,16096
0,16443
0,16965
0,16102
0,16345
0,16753
0,16573
0,17537
0,16556
0,16074
0,17062
0,16054
0,17039
0,16766
0,16458
0,17437
0,16574
0,16765
0,16726
0,16856
0,16732
0,16712
0,16071
0,16189
0,16744
0,16587
0,17260
0,16448
0,17009
0,16404
0,16095
0,17543
0,16450
0,15991
0,15908
0,16666
0,16250
0,16680
0,17310
0,16222
0,16719
0,16740
0,16290
0,16352
0,16872
0,16603
0,16367
0,15661
0,16489
0,17306
0,24567
0,25664
0,23202
0,29125
0,27243
0,16662
0,16212
0,17010
0,17472
0,16623
0,17187
0,17355
0,16092
0,16638
0,15336
0,18007
0,13167
0,17865
0,22874
0,17365
0,17241
0,18592
0,18668
0,16849
0,16244
0,16731
0,17345
0,18707
0,18641
0,17147
0,17493
0,16715
0,16723
0,16146
0,16560
0,16764
0,18013
0,16504
0,16237
0,17302
0,17459
0,17051
0,16398
0,16479
30,16626
30,16708
30,16937
30,16717
30,22878
30,22061
30,23078
30,17779
30,22527
30,30665
30,20103
30,24256
30,21579
30,41166
30,17618
30,16998
30,17106
30,17700
30,17660
30,17358
30,18056
30,17566
30,16945
30,16905
30,17493
30,16825
30,16811
30,17166
30,16825
30,17015
30,17171
30,17129
30,16691
30,16950
30,17310
30,16810
30,17089
30,17925
30,16867
30,16948
30,17344
30,16908
30,17348
30,17035
30,16577
30,17746
30,18066
30,17143
30,17152
30,17316
30,16755
30,16330
30,17017
30,17456
30,16216
30,17623
30,17405
30,16174
30,17541
30,17783
30,16750
30,16998
30,17509
30,17549
30,16303
30,16927
30,17290
30,16646
30,17267
30,17194
30,17099
30,17247
30,17153
30,16599
30,16431
30,17205
30,16864
30,17156
30,18353
30,17576
30,17086
30,16930
30,17142
30,17312
30,16993
30,17029
30,17504
30,16589
30,16732
30,16595
30,17599
30,17273
30,16449
30,16789
30,17469
30,16733
30,16276
30,17340
30,16687
30,16440
50,16983
50,17971
50,17830
50,17622
50,18116
50,17668
50,17391
50,17753
50,18513
50,18087
50,17893
50,17619
50,17966
50,18120
50,16980
50,18166
50,18408
50,17610
50,17686
50,18019
50,18427
50,17253
50,18490
50,17151
50,17423
50,17079
50,17392
50,12276
50,19055
50,22815
50,18979
50,21586
