fakeLatency,latency
10000,23678
10000,26391
10000,25630
10000,24204
10000,23897
10000,22471
10000,22747
10000,23204
10000,28304
10000,33167
10000,28896
10000,23097
10000,27133
10000,27594
10000,26593
10000,26078
10000,23010
10000,22995
10000,24447
10000,33584
10000,32275
10000,23530
10000,26142
10000,26858
10000,27104
10000,26027
10000,23557
10000,23656
10000,21945
10000,23241
10000,25613
10000,33622
10000,55616
10000,44520
10000,71267
10000,72234
10000,61007
10000,55903
10000,69534
10000,71371
10000,83691
10000,91850
10000,71943
10000,23191
10000,23092
10000,22890
10000,23013
10000,23430
10000,23209
10000,22236
10000,23527
10000,23191
10000,23237
10000,23164
10000,23701
10000,24207
10000,26570
10000,26191
10000,23162
10000,23060
10000,22230
10000,23600
10000,23310
10000,22917
10000,22610
10000,24446
10000,24214
10000,28531
10000,29392
10000,22219
10000,23982
10000,23735
10000,21812
10000,23947
10000,23484
10000,23038
10000,23046
10000,23254
10000,36436
10000,35657
10000,26429
10000,25233
10000,23568
10000,24275
10000,26598
10000,26179
10000,22727
10000,22793
10000,23461
10000,23292
10000,21874
10000,23095
10000,23221
10000,23454
10000,24411
10000,23448
10000,27591
10000,27618
10000,29102
10000,29619
30000,62987
30000,62974
30000,62833
30000,62864
30000,62836
30000,63829
30000,63451
30000,61969
30000,62579
30000,63460
30000,62513
30000,66068
30000,66169
30000,59878
30000,59942
30000,63003
30000,63219
30000,62381
30000,62947
30000,63129
30000,63393
30000,62848
30000,62939
30000,63020
30000,62416
30000,62887
30000,62911
30000,63137
30000,62933
30000,62729
30000,62934
30000,62887
30000,62884
30000,62953
30000,62514
30000,62793
30000,63310
30000,62822
30000,62911
30000,63012
30000,62740
30000,62631
30000,63195
30000,62947
30000,62601
30000,62521
30000,62829
30000,62541
30000,62803
30000,63135
30000,62963
30000,63168
30000,63022
30000,62677
30000,62834
30000,62821
30000,62849
30000,62897
30000,62844
30000,62820
30000,62895
30000,62901
30000,68415
30000,68333
30000,62809
30000,62899
30000,62868
30000,62816
30000,62852
30000,62869
30000,62892
30000,62926
30000,62846
30000,62735
30000,62773
30000,62831
30000,62537
30000,62898
30000,63172
30000,62608
30000,62803
30000,63131
30000,62908
30000,62922
30000,62861
30000,62826
30000,62815
30000,62774
30000,62734
30000,62835
30000,62936
30000,62925
30000,62927
30000,62839
30000,62827
30000,62821
30000,62874
30000,62809
30000,62783
30000,62910
50000,102164
50000,103620
50000,102881
50000,102175
50000,103234
50000,103730
50000,102884
50000,102371
50000,103232
50000,102708
50000,102725
50000,103069
50000,102644
50000,103453
50000,102908
50000,102422
50000,103280
50000,102886
50000,102826
50000,102870
50000,102520
50000,103024
50000,102706
50000,102924
50000,102887
50000,102643
50000,102958
50000,102679
50000,102998
50000,103505
50000,103095
50000,102687
50000,103094
50000,102601
50000,102459
50000,102868
50000,103362
50000,102815
50000,102445
50000,103214
50000,102739
50000,103077
50000,102968
50000,103137
50000,103868
50000,102552
50000,102020
50000,102332
50000,103744
50000,103340
50000,102533
50000,103024
50000,102895
50000,102788
50000,102247
50000,103330
50000,107479
50000,102441
50000,98812
50000,105607
50000,104457
50000,102026
50000,109000
50000,106985
50000,103867
50000,106579
50000,119773
50000,119870
50000,167981
50000,162514
50000,104332
50000,115332
50000,113086
50000,117730
50000,125534
50000,120347
50000,130191
50000,128494
50000,125997
50000,135236
50000,154397
50000,206871
50000,186455
50000,372562
50000,103426
50000,102586
50000,102394
50000,102969
50000,103246
50000,102821
50000,102601
50000,102975
50000,103011
50000,102955
50000,102946
50000,103371
50000,103069
50000,102550
50000,103668
50000,102971
100000,203500
100000,203296
100000,203329
100000,203047
100000,202504
100000,203244
100000,202916
100000,202844
100000,203401
100000,203076
100000,202702
100000,203260
100000,202747
100000,202649
100000,203437
100000,203013
100000,203012
100000,203106
100000,202672
100000,202864
100000,203660
100000,202905
100000,202625
100000,203506
100000,202799
100000,202231
100000,203719
100000,203322
100000,202726
100000,203290
100000,202931
100000,202470
100000,202664
100000,203293
100000,203824
100000,202744
100000,202300
100000,203261
100000,203589
100000,202955
100000,202549
100000,203480
100000,203039
100000,202260
100000,203454
100000,202856
100000,202197
100000,203719
100000,203038
100000,202549
100000,202368
100000,202796
100000,202993
100000,203482
100000,202563
100000,202211
100000,205978
100000,204361
100000,200084
100000,201356
100000,202860
100000,203134
100000,202796
100000,203045
100000,202919
100000,202604
100000,202737
100000,202777
100000,203187
100000,203329
100000,202874
100000,202776
100000,202784
100000,202877
100000,202992
100000,202983
100000,202967
100000,202899
100000,202831
100000,203310
100000,203054
100000,202682
100000,203347
100000,202779
100000,202680
100000,203527
100000,203086
100000,203147
100000,203099
100000,203166
100000,202766
100000,202678
100000,203805
100000,202749
100000,202248
100000,203286
100000,203504
100000,202717
100000,202557
100000,202999
