faleLatency,throughput
0,116431
0,115607
0,116125
0,114519
0,114606
0,114838
0,115410
0,115779
0,115616
0,116668
30,113216
30,114164
30,114069
30,116871
30,116808
30,116294
30,113655
30,114829
30,113636
30,113662
50,113471
50,113106
50,112049
50,113214
50,113287
50,114569
50,114315
50,113753
50,113184
50,112560
80,113435
80,112188
80,109894
80,111885
80,113434
80,113337
80,113187
80,113216
80,112011
80,113787
150,108550
150,108906
150,109367
150,109297
150,109513
150,111623
150,111634
150,112216
150,112414
150,110974
200,112615
200,111202
200,108994
200,110168
200,110423
200,109735
200,107769
200,110702
200,112650
200,112663
300,111723
300,111790
300,108651
300,109140
300,108795
300,108673
300,109557
300,111825
300,111969
300,111988
400,111232
400,110418
400,108662
400,108428
400,109619
400,112001
400,111551
400,111947
400,111882
400,111833
500,110944
500,111206
500,110712
500,111481
500,111657
500,110974
500,110876
500,110965
500,110993
500,110544
1000,107187
1000,107475
1000,108399
1000,110328
1000,110012
1000,109906
1000,110309
1000,108853
1000,107329
1000,107078
5000,84568
5000,84722
5000,87199
5000,87316
5000,87406
5000,87108
5000,86415
5000,87508
5000,87534
5000,83736
10000,76823
10000,74927
10000,74420
10000,76191
10000,78324
10000,73851
10000,75192
10000,75647
10000,77683
10000,74966
