fakeLatency,throughput
10000,79998
10000,79502
10000,80603
10000,79319
10000,78523
10000,78769
10000,79308
10000,79412
10000,79393
10000,79327
30000,31254
30000,31158
30000,31291
30000,31270
30000,31293
30000,31271
30000,31345
30000,31321
30000,31360
30000,31297
50000,19213
50000,19233
50000,19221
50000,19224
50000,19244
50000,19227
50000,19207
50000,19241
50000,19198
50000,19239
100000,9797
100000,9802
100000,9798
100000,9798
100000,9789
100000,9797
100000,9791
100000,9798
100000,9793
100000,9793
